id,price
8680,7.9475
8681,8.038499999999999
8682,8.472
8683,7.2505
8684,6.978
8685,6.978
8686,6.872999999999999
8687,8.212
8688,6.872999999999999
8689,7.632999999999999
8690,7.632999999999999
8691,6.901
8692,6.571
8693,7.453999999999999
8694,7.337
8695,7.470999999999999
8696,7.976999999999999
8697,8.7335
8698,7.337
8699,9.315999999999999
8700,7.29
8701,7.023999999999999
8702,6.471
8703,7.8675
8704,6.239000000000001
8705,6.239000000000001
8706,6.205
8707,7.361
8708,7.414
8709,7.414
8710,7.7535
8711,7.4605
8712,8.1205
8713,7.7535
8714,6.491
8715,8.774999999999999
8716,7.971
8717,8.058
8718,8.774999999999999
8719,8.3455
8720,7.807499999999999
8721,8.324
8722,7.7135
8723,8.324
8724,6.945500000000001
8725,8.0445
8726,8.0445
8727,6.945500000000001
8728,7.422
8729,8.273499999999999
8730,8.651499999999999
8731,8.273499999999999
8732,8.710999999999999
8733,8.974
8734,8.189499999999999
8735,7.7865
8736,7.7865
8737,7.974
8738,6.8045
8739,8.2075
8740,7.7855
8741,8.2075
8742,6.94
8743,6.94
8744,6.8125
8745,7.9215
8746,7.622
8747,7.1535
8748,8.9205
8749,6.9535
8750,7.202500000000001
8751,7.202500000000001
8752,7.932500000000001
8753,6.7295
8754,7.121
8755,6.9695
8756,7.485
8757,7.308
8758,7.485
8759,7.3149999999999995
8760,7.109
8761,7.109
8762,7.109
8763,8.437
8764,9.183499999999999
8765,7.221500000000001
8766,6.4525
8767,6.891500000000001
8768,9.331
8769,6.458500000000001
8770,6.8405000000000005
8771,6.8405000000000005
8772,6.551
8773,6.551
8774,6.551
8775,6.551
8776,7.4875
8777,7.717499999999999
8778,7.717499999999999
8779,7.717499999999999
8780,7.717499999999999
8781,6.651
8782,6.8905
8783,6.651
8784,8.8675
8785,6.897
8786,7.57
8787,8.1125
8788,7.259
8789,7.8694999999999995
8790,8.414
8791,8.414
8792,8.5225
8793,7.2395
8794,7.2395
8795,7.2395
8796,9.1845
8797,9.1845
8798,8.0715
8799,8.0715
8800,8.0715
8801,8.153
8802,7.439
8803,8.009500000000001
8804,7.925000000000001
8805,7.2955000000000005
8806,7.8725000000000005
8807,7.6545000000000005
8808,8.785499999999999
8809,8.0665
8810,7.7330000000000005
8811,7.1065000000000005
8812,7.7330000000000005
8813,8.5315
8814,8.216999999999999
8815,8.5315
8816,7.817
8817,7.6645
8818,7.899
8819,6.834
8820,8.044
8821,6.5205
8822,8.2905
8823,6.989000000000001
8824,7.3935
8825,7.9055
8826,7.599
8827,7.2535
8828,8.146
8829,7.8395
8830,6.6875
8831,7.2895
8832,7.38
8833,7.38
8834,7.1775
8835,6.318999999999999
8836,9.7595
8837,7.097999999999999
8838,9.7595
8839,7.7965
8840,7.7965
8841,8.206
8842,8.2325
8843,8.1555
8844,7.5584999999999996
8845,7.654999999999999
8846,8.4005
8847,7.544499999999999
8848,9.152999999999999
8849,7.313000000000001
8850,8.356
8851,8.9845
8852,6.734
8853,6.734
8854,6.734
8855,8.2175
8856,7.8919999999999995
8857,8.571
8858,7.6865000000000006
8859,6.2825
8860,6.2825
8861,7.244
8862,8.789
8863,9.464
8864,8.789
8865,8.720500000000001
8866,8.720500000000001
8867,7.6275
8868,6.62
8869,8.1105
8870,8.5065
8871,7.103
8872,8.485
8873,7.971
8874,8.483
8875,8.0765
8876,8.0765
8877,8.485
8878,7.0785
8879,7.0785
8880,8.088999999999999
8881,6.422
8882,6.6235
8883,8.088999999999999
8884,6.6235
8885,8.721499999999999
8886,6.614
8887,7.105
8888,7.105
8889,8.436
8890,7.105
8891,7.781000000000001
8892,7.5075
8893,7.5075
8894,7.213
8895,7.2035
8896,6.8469999999999995
8897,6.8469999999999995
8898,6.8469999999999995
8899,8.7485
8900,7.9205
8901,6.721
8902,6.461
8903,6.6025
8904,7.3755
8905,9.0915
8906,7.328
8907,7.328
8908,8.4405
8909,7.5605
8910,7.586
8911,8.505500000000001
8912,7.311
8913,7.5169999999999995
8914,7.738999999999999
8915,8.2975
8916,7.1335
8917,7.669499999999999
8918,7.289
8919,7.859
8920,7.561
8921,8.262
8922,7.090999999999999
8923,8.3995
8924,7.273
8925,6.71
8926,7.340999999999999
8927,6.8774999999999995
8928,7.2860000000000005
8929,6.8774999999999995
8930,8.0595
8931,8.0595
8932,8.0595
8933,8.5595
8934,6.913
8935,7.8935
8936,6.934000000000001
8937,6.9670000000000005
8938,8.5915
8939,6.9670000000000005
8940,6.7585
8941,8.328
8942,7.2204999999999995
8943,7.696
8944,7.696
8945,8.3855
8946,8.3855
8947,8.228
8948,8.9585
8949,9.062999999999999
8950,6.8105
8951,7.7145
8952,6.8105
8953,7.7145
8954,6.766
8955,8.655
8956,6.766
8957,7.988999999999999
8958,6.791
8959,7.666499999999999
8960,9.0655
8961,8.995999999999999
8962,6.248
8963,8.995999999999999
8964,6.248
8965,6.531000000000001
8966,7.663
8967,8.650500000000001
8968,8.650500000000001
8969,6.8845
8970,7.6175
8971,6.8845
8972,6.554
8973,7.3235
8974,7.555
8975,8.271
8976,9.3125
8977,8.2235
8978,8.2235
8979,7.77
8980,9.109
8981,6.8685
8982,8.9795
8983,7.4094999999999995
8984,7.640499999999999
8985,8.870000000000001
8986,7.640499999999999
8987,9.4725
8988,7.6805
8989,7.6805
8990,8.4145
8991,7.9435
8992,8.4145
8993,6.6825
8994,7.041500000000001
8995,7.9755
8996,7.041500000000001
8997,6.574
8998,6.574
8999,7.1240000000000006
9000,6.458
9001,6.458
9002,7.2775
9003,7.407500000000001
9004,7.407500000000001
9005,7.8035
9006,7.061
9007,7.525499999999999
9008,8.923499999999999
9009,7.115
9010,6.359999999999999
9011,6.359999999999999
9012,8.6065
9013,8.6065
9014,8.6065
9015,8.651499999999999
9016,8.6065
9017,8.7835
9018,7.856999999999999
9019,8.5165
9020,9.4365
9021,7.18
9022,7.544
9023,7.458499999999999
9024,9.122
9025,8.614
9026,7.0184999999999995
9027,8.614
9028,6.4885
9029,6.684
9030,7.0055
9031,7.246
9032,7.246
9033,7.1385000000000005
9034,7.1385000000000005
9035,8.089500000000001
9036,7.6235
9037,7.5205
9038,8.4715
9039,8.224
9040,7.3525
9041,7.3735
9042,8.384500000000001
9043,7.3735
9044,7.3935
9045,7.3935
9046,7.3935
9047,8.333
9048,7.6105
9049,7.753
9050,7.432
9051,7.0305
9052,7.236
9053,7.236
9054,8.4405
9055,8.017
9056,7.3454999999999995
9057,9.591000000000001
9058,7.317
9059,9.591000000000001
9060,8.427
9061,7.4135
9062,8.427
9063,7.4135
9064,7.982000000000001
9065,7.093
9066,7.599500000000001
9067,8.8645
9068,8.692499999999999
9069,7.599500000000001
9070,8.097999999999999
9071,8.446
9072,8.446
9073,8.446
9074,8.446
9075,7.9475
9076,7.375
9077,7.66
9078,7.231
9079,7.66
9080,7.234
9081,7.414000000000001
9082,7.9605
9083,7.9605
9084,7.1659999999999995
9085,7.9605
9086,7.505
9087,8.339
9088,8.339
9089,8.339
9090,8.427
9091,8.427
9092,8.427
9093,9.2545
9094,9.629999999999999
9095,8.516
9096,7.2395
9097,8.647
9098,6.5115
9099,8.3345
9100,9.248000000000001
9101,6.9270000000000005
9102,6.921
9103,8.346
9104,8.346
9105,8.346
9106,7.321
9107,6.5865
9108,6.5865
9109,7.6325
9110,6.9135
9111,7.9595
9112,6.9135
9113,7.140000000000001
9114,7.9215
9115,7.749499999999999
9116,6.93
9117,8.307500000000001
9118,7.103999999999999
9119,8.0795
9120,7.103999999999999
9121,7.103999999999999
9122,7.939500000000001
9123,6.471500000000001
9124,7.068
9125,7.3425
9126,6.8525
9127,6.8525
9128,8.343499999999999
9129,7.837999999999999
9130,8.969999999999999
9131,8.913499999999999
9132,8.913499999999999
9133,8.913499999999999
9134,8.5725
9135,9.027000000000001
9136,8.5725
9137,7.849
9138,7.849
9139,8.1085
9140,6.862
9141,9.1595
9142,7.946
9143,6.7415
9144,8.6125
9145,6.4115
9146,6.4115
9147,7.208
9148,7.0115
9149,7.061
9150,7.061
9151,8.004999999999999
9152,7.061
9153,7.41
9154,6.420999999999999
9155,8.4565
9156,6.798
9157,8.2605
9158,6.798
9159,7.590999999999999
9160,8.2605
9161,7.467499999999999
9162,8.051
9163,8.051
9164,7.3614999999999995
9165,7.554
9166,7.554
9167,7.554
9168,7.3614999999999995
9169,8.124
9170,7.2275
9171,7.1165
9172,8.672
9173,7.847
9174,7.1165
9175,7.1165
9176,7.5625
9177,8.118500000000001
9178,8.118500000000001
9179,7.0325
9180,7.654999999999999
9181,8.638
9182,8.280999999999999
9183,7.298
9184,7.6979999999999995
9185,8.225999999999999
9186,6.8795
9187,8.371
9188,8.1995
9189,8.371
9190,8.223500000000001
9191,7.698
9192,8.703
9193,8.033
9194,8.591000000000001
9195,7.801500000000001
9196,7.775500000000001
9197,8.9245
9198,8.410499999999999
9199,9.712
9200,9.097999999999999
9201,9.001
9202,7.3645
9203,9.615
9204,8.178
9205,8.8215
9206,7.8725000000000005
9207,6.8595
9208,6.773999999999999
9209,7.2675
9210,8.0775
9211,7.672000000000001
9212,8.0775
9213,7.9445
9214,7.779
9215,7.779
9216,7.779
9217,7.7700000000000005
9218,9.5205
9219,9.5205
9220,8.961
9221,7.6705000000000005
9222,7.6705000000000005
9223,8.8415
9224,7.6705000000000005
9225,8.560500000000001
9226,7.7570000000000014
9227,8.7605
9228,8.194500000000001
9229,7.503
9230,7.603
9231,7.211500000000001
9232,6.6355
9233,7.8505
9234,6.6875
9235,8.8475
9236,8.8475
9237,8.893999999999998
9238,8.5105
9239,8.893999999999998
9240,8.893999999999998
9241,9.2495
9242,9.2495
9243,9.262
9244,9.125
9245,6.699
9246,9.178999999999998
9247,7.9025
9248,9.0285
9249,8.5825
9250,8.6595
9251,8.3825
9252,8.3825
9253,8.442499999999999
9254,8.568
9255,8.256
9256,7.958
9257,8.027000000000001
9258,7.386
9259,7.9094999999999995
9260,7.477
9261,7.3595
9262,7.175
9263,7.175
9264,7.175
9265,7.3645
9266,7.542999999999999
9267,6.8705
9268,7.745
9269,7.297
9270,7.8445
9271,8.434000000000001
9272,7.5040000000000004
9273,7.593500000000001
9274,7.5040000000000004
9275,7.593500000000001
9276,7.593500000000001
9277,7.5825
9278,6.911
9279,8.2425
9280,7.083
9281,8.3185
9282,8.3185
9283,8.289000000000001
9284,8.3185
9285,7.1985
9286,8.1095
9287,8.5425
9288,8.5425
9289,7.4275
9290,7.4275
9291,8.852
9292,7.396000000000001
9293,7.396000000000001
9294,8.404
9295,8.404
9296,8.404
9297,6.7035
9298,7.4535
9299,8.017999999999999
9300,8.017999999999999
9301,8.017999999999999
9302,8.4935
9303,8.4935
9304,8.6845
9305,7.5745000000000005
9306,8.6845
9307,8.708499999999999
9308,7.5985
9309,6.689
9310,6.5440000000000005
9311,7.971500000000001
9312,7.814
9313,7.814
9314,6.9455
9315,8.451
9316,7.106
9317,7.7735
9318,7.477499999999999
9319,7.388999999999999
9320,7.388999999999999
9321,8.309999999999999
9322,6.515
9323,7.2565
9324,8.492
9325,6.515
9326,8.143
9327,6.9075
9328,7.7669999999999995
9329,8.632000000000001
9330,8.632000000000001
9331,7.4705
9332,8.2835
9333,8.113
9334,8.000499999999999
9335,7.7965
9336,7.1875
9337,7.7795000000000005
9338,7.964
9339,7.2535
9340,7.3335
9341,7.3335
9342,6.858
9343,6.526999999999999
9344,6.8854999999999995
9345,8.208
9346,8.786
9347,7.1065
9348,8.786
9349,7.1065
9350,8.209
9351,7.1065
9352,7.794499999999999
9353,8.631
9354,8.0155
9355,8.935
9356,8.935
9357,8.935
9358,8.2895
9359,8.4515
9360,9.339500000000001
9361,8.1785
9362,8.1785
9363,8.1785
9364,8.1785
9365,6.807499999999999
9366,7.2844999999999995
9367,9.0665
9368,6.914
9369,7.406000000000001
9370,8.4285
9371,8.4285
9372,7.2875
9373,7.4995
9374,8.4285
9375,7.2855
9376,7.2855
9377,6.9405
9378,7.0695
9379,6.568
9380,8.1935
9381,9.0
9382,7.821
9383,9.0
9384,6.2925
9385,9.1935
9386,7.5175
9387,7.5175
9388,8.996500000000001
9389,8.424
9390,6.894
9391,7.8004999999999995
9392,6.497999999999999
9393,8.19
9394,8.19
9395,7.036
9396,8.19
9397,8.025500000000001
9398,8.302
9399,8.302
9400,7.016
9401,7.617000000000001
9402,7.792
9403,7.228
9404,8.0845
9405,8.049
9406,7.228
9407,7.998
9408,7.016500000000001
9409,8.129999999999999
9410,6.884
9411,6.884
9412,6.7935
9413,6.7935
9414,7.077
9415,6.9864999999999995
9416,7.891500000000001
9417,6.771000000000001
9418,8.586500000000001
9419,7.1125
9420,7.7595
9421,7.002
9422,7.704
9423,7.704
9424,7.704
9425,7.704
9426,7.656499999999999
9427,8.5115
9428,8.5115
9429,8.931000000000001
9430,6.769500000000001
9431,9.695500000000001
9432,6.542
9433,6.372
9434,9.592500000000001
9435,6.372
9436,9.108
9437,7.5024999999999995
9438,7.601999999999999
9439,8.8795
9440,8.4685
9441,8.2305
9442,8.4685
9443,7.431
9444,8.4685
9445,8.247
9446,7.997
9447,9.3215
9448,8.7315
9449,7.843999999999999
9450,7.843999999999999
9451,8.410499999999999
9452,8.057
9453,7.576
9454,7.576
9455,7.576
9456,7.523
9457,7.48
9458,7.62
9459,7.577
9460,7.4975000000000005
9461,7.5785
9462,6.568
9463,6.981999999999999
9464,7.481
9465,8.7195
9466,7.481
9467,7.432500000000001
9468,6.432
9469,7.802
9470,8.145499999999998
9471,9.213999999999999
9472,9.1905
9473,6.4014999999999995
9474,7.462999999999999
9475,6.8795
9476,6.8795
9477,7.539999999999999
9478,9.074
9479,8.415
9480,8.187000000000001
9481,8.187000000000001
9482,8.187000000000001
9483,8.187000000000001
9484,7.9605
9485,8.3045
9486,6.404
9487,9.0375
9488,8.3045
9489,8.3045
9490,8.449
9491,9.526
9492,6.8925
9493,6.404
9494,7.083
9495,7.7035
9496,7.7035
9497,7.7035
9498,8.23
9499,7.431
9500,7.766
9501,7.766
9502,8.468499999999999
9503,8.500499999999999
9504,7.9135
9505,7.179
9506,9.2365
9507,8.1455
9508,7.7535
9509,8.161999999999999
9510,8.8295
9511,9.100999999999999
9512,8.433499999999999
9513,8.616499999999998
9514,8.616499999999998
9515,6.4875
9516,8.384
9517,6.8595
9518,6.4875
9519,7.182
9520,8.1655
9521,8.2875
9522,7.404
9523,6.389
9524,8.654
9525,7.554499999999999
9526,8.395499999999998
9527,8.395499999999998
9528,8.3615
9529,8.440999999999999
9530,8.4495
9531,8.3615
9532,8.227
9533,7.2620000000000005
9534,7.2095
9535,7.2095
9536,6.698
9537,6.859
9538,6.859
9539,7.088
9540,7.262499999999999
9541,7.262499999999999
9542,7.67
9543,7.5205
9544,7.5205
9545,7.5205
9546,6.9735000000000005
9547,7.224
9548,7.224
9549,8.655999999999999
9550,7.263
9551,7.135999999999999
9552,7.135999999999999
9553,7.135999999999999
9554,8.1995
9555,7.9885
9556,8.695
9557,8.695
9558,8.695
9559,8.695
9560,8.695
9561,9.0945
9562,7.217
9563,7.1555
9564,7.1555
9565,8.1475
9566,9.3125
9567,8.2995
9568,7.065
9569,6.648
9570,7.065
9571,8.306
9572,7.3705
9573,7.2395
9574,7.2395
9575,7.297
9576,7.849500000000001
9577,6.6845
9578,6.6845
9579,6.6845
9580,7.218999999999999
9581,8.5
9582,7.237500000000001
9583,6.6025
9584,7.6935
9585,7.342499999999999
9586,7.6935
9587,7.932499999999999
9588,7.932499999999999
9589,7.241999999999999
9590,7.539
9591,7.2565
9592,7.713000000000001
9593,6.679500000000001
9594,7.713000000000001
9595,8.722
9596,7.509499999999999
9597,7.509499999999999
9598,7.836
9599,8.6725
9600,7.469
9601,6.7379999999999995
9602,8.029
9603,6.7379999999999995
9604,6.7379999999999995
9605,7.807
9606,8.3085
9607,7.4295
9608,8.4975
9609,7.592
9610,7.592
9611,8.273
9612,8.1585
9613,7.7865
9614,6.7204999999999995
9615,7.055
9616,6.679
9617,8.8205
9618,6.679
9619,6.638999999999999
9620,7.1370000000000005
9621,8.466999999999999
9622,6.6385000000000005
9623,6.6385000000000005
9624,7.1370000000000005
9625,6.7735
9626,6.481
9627,9.336500000000001
9628,9.336500000000001
9629,7.863999999999999
9630,9.336500000000001
9631,6.9795
9632,9.336500000000001
9633,8.767
9634,7.0794999999999995
9635,7.026
9636,7.1899999999999995
9637,7.1899999999999995
9638,8.2445
9639,8.01
9640,8.456500000000002
9641,7.326499999999999
9642,8.456500000000002
9643,7.785
9644,6.9239999999999995
9645,8.224
9646,8.224
9647,6.3865
9648,6.3865
9649,9.2475
9650,9.2475
9651,6.747
9652,9.2475
9653,9.2475
9654,9.232500000000002
9655,8.719000000000001
9656,6.7265
9657,9.239
9658,9.239
9659,9.239
9660,9.2985
9661,9.2985
9662,8.0175
9663,7.002000000000001
9664,7.807500000000001
9665,8.4485
9666,7.591000000000001
9667,6.874500000000001
9668,8.4225
9669,7.673500000000001
9670,7.931000000000001
9671,8.5805
9672,8.567499999999999
9673,8.567499999999999
9674,8.567499999999999
9675,8.567499999999999
9676,8.818999999999999
9677,8.818999999999999
9678,6.853999999999999
9679,7.8405000000000005
9680,6.853999999999999
9681,6.853999999999999
9682,6.7795000000000005
9683,6.7795000000000005
9684,7.5615
9685,6.7795000000000005
9686,7.5615
9687,8.206
9688,8.3675
9689,8.89
9690,8.992
9691,8.0315
9692,6.7645
9693,6.7645
9694,9.3705
9695,6.7645
9696,6.436
9697,7.2115
9698,7.2115
9699,8.100999999999999
9700,7.2115
9701,8.144
9702,7.9275
9703,7.225
9704,7.268
9705,7.8195
9706,7.8195
9707,7.1475
9708,8.7015
9709,8.0535
9710,7.15
9711,7.15
9712,7.73
9713,7.138
9714,7.969
9715,8.698
9716,8.698
9717,8.698
9718,8.7185
9719,8.161999999999999
9720,7.4535
9721,6.672000000000001
9722,6.672000000000001
9723,7.4535
9724,7.1505
9725,6.369000000000001
9726,8.325999999999999
9727,7.717499999999999
9728,7.4275
9729,7.717499999999999
9730,7.5365
9731,7.691000000000001
9732,7.691000000000001
9733,8.921500000000002
9734,7.691000000000001
9735,8.436
9736,7.387499999999999
9737,7.2065
9738,8.8355
9739,7.2065
9740,7.0375
9741,7.422499999999999
9742,7.0375
9743,8.628499999999999
9744,7.602
9745,6.901
9746,6.901
9747,7.92
9748,8.4205
9749,6.400499999999999
9750,9.331
9751,8.709
9752,7.238999999999999
9753,6.455499999999999
9754,8.7605
9755,8.709
9756,7.515000000000001
9757,7.6000000000000005
9758,9.000499999999999
9759,6.458
9760,9.123000000000001
9761,8.1515
9762,7.971
9763,8.422
9764,7.971
9765,8.867
9766,7.7245
9767,9.5885
9768,7.7245
9769,7.089499999999999
9770,8.347999999999999
9771,8.079
9772,8.079
9773,8.079
9774,8.079
9775,7.6805
9776,6.994
9777,7.998
9778,6.997
9779,7.434
9780,7.3545
9781,7.3545
9782,6.8965
9783,7.1945
9784,8.578
9785,6.811
9786,7.6545
9787,6.811
9788,8.578
9789,7.8095
9790,8.5495
9791,7.554
9792,7.5280000000000005
9793,8.0905
9794,8.258000000000001
9795,8.064499999999999
9796,8.6075
9797,8.083
9798,8.753
9799,8.061
9800,8.3265
9801,7.8285
9802,7.257
9803,8.076
9804,7.604
9805,6.555
9806,7.705
9807,6.555
9808,8.346
9809,7.1365
9810,8.346
9811,8.346
9812,7.713
9813,7.713
9814,8.475
9815,7.047000000000001
9816,7.047000000000001
9817,9.3895
9818,8.4595
9819,8.4595
9820,7.23
9821,7.3755
9822,9.5975
9823,7.3755
9824,7.887
9825,8.828500000000002
9826,9.179
9827,8.435500000000001
9828,7.9725
9829,7.0045
9830,7.0045
9831,7.0045
9832,6.52
9833,6.833499999999999
9834,6.833499999999999
9835,7.5075
9836,6.702999999999999
9837,6.403499999999999
9838,6.702999999999999
9839,7.0729999999999995
9840,6.702999999999999
9841,8.067499999999999
9842,8.6715
9843,8.537500000000001
9844,8.446000000000002
9845,6.720000000000001
9846,8.537500000000001
9847,6.720000000000001
9848,6.720000000000001
9849,8.495000000000001
9850,8.549
9851,7.895999999999999
9852,8.549
9853,8.021
9854,8.021
9855,7.936
9856,8.021
9857,7.991
9858,7.991
9859,8.776499999999999
9860,8.274999999999999
9861,9.3935
9862,9.3935
9863,7.0885
9864,6.285
9865,8.1735
9866,7.208500000000001
9867,7.1370000000000005
9868,8.433
9869,7.343999999999999
9870,8.32
9871,7.3775
9872,6.7765
9873,6.2379999999999995
9874,6.4185
9875,6.957000000000001
9876,7.7895
9877,9.1385
9878,8.834
9879,6.5845
9880,6.5845
9881,8.6345
9882,7.458
9883,6.452500000000001
9884,8.118500000000001
9885,8.118500000000001
9886,7.6965
9887,7.6965
9888,7.746500000000001
9889,8.047
9890,7.7205
9891,7.7205
9892,7.7205
9893,7.7205
9894,7.7205
9895,7.213500000000001
9896,7.824999999999999
9897,7.824999999999999
9898,7.824999999999999
9899,7.885
9900,7.5785
9901,8.775500000000001
9902,8.0215
9903,8.3015
9904,8.3015
9905,9.0215
9906,7.069
9907,8.006499999999999
9908,7.053
9909,7.758
9910,7.865
9911,7.622999999999999
9912,8.8095
9913,8.8095
9914,6.935499999999999
9915,7.776999999999999
9916,7.972999999999999
9917,7.881499999999999
9918,7.849499999999999
9919,8.7955
9920,7.8575
9921,7.8575
9922,6.721
9923,8.258
9924,7.131
9925,6.449999999999999
9926,6.449999999999999
9927,7.1855
9928,6.5275
9929,7.1855
9930,8.5465
9931,6.7935
9932,8.2125
9933,8.2125
9934,7.705
9935,7.705
9936,6.770999999999999
9937,7.661
9938,6.770999999999999
9939,6.951499999999999
9940,8.809000000000001
9941,8.533000000000001
9942,9.051
9943,6.5649999999999995
9944,6.6765
9945,6.6765
9946,8.549499999999998
9947,8.762
9948,8.741499999999998
9949,7.6325
9950,8.4225
9951,8.529
9952,7.596
9953,8.639499999999998
9954,8.732
9955,7.227
9956,8.971
9957,8.587499999999999
9958,9.1935
9959,8.148
9960,7.8245000000000005
9961,8.2375
9962,7.8245000000000005
9963,7.5065
9964,8.752500000000001
9965,9.202
9966,7.7805
9967,9.202
9968,7.0625
9969,7.3934999999999995
9970,7.189
9971,8.016499999999999
9972,8.016499999999999
9973,8.7555
9974,8.016499999999999
9975,8.7555
9976,7.2925
9977,6.8285
9978,6.8285
9979,7.683999999999999
9980,7.683999999999999
9981,6.2895
9982,7.204
9983,6.704
9984,7.865
9985,7.1385
9986,7.865
9987,6.7485
9988,6.9445
9989,7.891500000000001
9990,8.3295
9991,8.8045
9992,8.3295
9993,7.2620000000000005
9994,8.065
9995,7.1819999999999995
9996,6.3215
9997,8.134
9998,6.3215
9999,6.8515
10000,6.8515
10001,8.1365
10002,8.1365
10003,8.1465
10004,7.911999999999999
10005,7.911999999999999
10006,7.3885
10007,7.3885
10008,7.9925
10009,7.261
10010,7.2665
10011,8.1695
10012,8.724499999999999
10013,7.268000000000001
10014,8.6205
10015,6.553000000000001
10016,6.553000000000001
10017,8.797
10018,9.174
10019,9.174
10020,8.403
10021,6.4464999999999995
10022,8.026
10023,6.874
10024,8.6635
10025,6.696
10026,6.987
10027,6.871
10028,6.987
10029,6.987
10030,7.958
10031,7.493500000000001
10032,8.6935
10033,8.474499999999999
10034,7.375
10035,7.375
10036,7.891499999999999
10037,7.891499999999999
10038,8.2355
10039,7.061
10040,6.3885000000000005
10041,8.2485
10042,6.9515
10043,8.139000000000001
10044,8.2185
10045,9.376000000000001
10046,7.697
10047,8.3155
10048,8.3155
10049,7.407500000000001
10050,7.407500000000001
10051,7.407500000000001
10052,8.4175
10053,7.407500000000001
10054,8.1815
10055,8.4175
10056,7.6495
10057,8.359
10058,7.221
10059,7.2795
10060,7.452
10061,7.452
10062,8.8585
10063,7.281499999999999
